epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.02,0.99,,,
49.0,200.0,84.0,200000.0,10000.0,119.04762,-200.0,-200.0,28.188812,0.018270345,0.99,,,
99.0,200.0,175.0,400000.0,20000.0,114.28571,-200.0,-200.0,42.36354,0.016523372,0.99,,,
149.0,200.0,259.0,600000.0,30000.0,115.83012,-200.0,-200.0,25.31542,0.014943442,0.99,,,
199.0,200.0,341.0,800000.0,40000.0,117.302055,-200.0,-200.0,0.43471685,0.013514581,0.99,,,
249.0,200.0,427.0,1000000.0,50000.0,117.096016,-200.0,-200.0,69.16391,0.012222345,0.99,,,
299.0,200.0,518.0,1200000.0,60000.0,115.83012,-200.0,-200.0,15.507386,0.011053669,0.97022223,,,
349.0,200.0,600.0,1400000.0,70000.0,116.666664,-200.0,-200.0,8.331191,0.00999674,0.95044446,,,
399.0,200.0,685.0,1600000.0,80000.0,116.78832,-200.0,-200.0,0.2760052,0.009040873,0.9306667,,,
449.0,200.0,774.0,1800000.0,90000.0,116.27907,-200.0,-200.0,7.1969576,0.008176403,0.9108889,,,
499.0,200.0,854.0,2000000.0,100000.0,117.096016,-200.0,-200.0,6.345691,0.0073945927,0.89111114,,,
549.0,200.0,939.0,2200000.0,110000.0,117.1459,-200.0,-200.0,4.537883,0.0066875373,0.87133336,,,
599.0,200.0,1026.0,2400000.0,120000.0,116.95906,-200.0,-200.0,2.044684,0.006048089,0.8515555,,,
649.0,200.0,1115.0,2600000.0,130000.0,116.59193,-200.0,-200.0,86.8505,0.005469783,0.83177775,,,
699.0,200.0,1202.0,2800000.0,140000.0,116.47255,-200.0,-200.0,0.5171682,0.004946774,0.812,,,
749.0,200.0,1287.0,3000000.0,150000.0,116.55012,-200.0,-200.0,0.53947294,0.0044737733,0.7922222,,,
799.0,200.0,1372.0,3200000.0,160000.0,116.61807,-200.0,-200.0,3.1968038,0.0040460005,0.7724444,,,
849.0,200.0,1458.0,3400000.0,170000.0,116.598076,-200.0,-200.0,25.116385,0.0036591303,0.75266665,,,
899.0,200.0,1542.0,3600000.0,180000.0,116.731514,-200.0,-200.0,238.33453,0.003309252,0.7328889,,,
949.0,200.0,1627.0,3800000.0,190000.0,116.77935,-200.0,-200.0,2.3347223,0.0029928281,0.7131111,,,
999.0,200.0,1711.0,4000000.0,200000.0,116.89071,-200.0,-200.0,5.168081,0.0027066602,0.6933333,,,
1049.0,200.0,1793.0,4200000.0,210000.0,117.12214,-200.0,-200.0,1.0322208,0.002447855,0.67355555,,,
1099.0,200.0,1875.0,4400000.0,220000.0,117.333336,-200.0,-200.0,25.31654,0.0022137961,0.6537778,,,
1149.0,200.0,1968.0,4600000.0,230000.0,116.86992,-200.0,-200.0,1.6603551,0.0020021175,0.634,,,
1199.0,200.0,2058.0,4800000.0,240000.0,116.61807,-200.0,-200.0,3.6309874,0.0018106792,0.6142222,,,
1249.0,200.0,2145.0,5000000.0,250000.0,116.55012,-200.0,-200.0,2.4783297,0.0016375458,0.59444445,,,
1299.0,200.0,2226.0,5200000.0,260000.0,116.80144,-200.0,-200.0,1.6910726,0.001480967,0.5746667,,,
1349.0,200.0,2307.0,5400000.0,270000.0,117.03511,-200.0,-200.0,3.9543812,0.00133936,0.5548889,,,
1399.0,200.0,2387.0,5600000.0,280000.0,117.302055,-200.0,-200.0,3.2716236,0.0012112933,0.5351111,,,
1450.0,24.0,2469.0,5800000.0,290000.0,117.45646,-200.0,-200.0,4.9513917,0.0010954719,0.51533335,,,
1500.0,50.0,2548.0,6000000.0,300000.0,117.7394,-200.0,-200.0,7.457609,0.0009907251,0.49555555,,,
1551.0,27.0,2625.0,6200000.0,310000.0,118.09524,-200.0,-200.0,35.014244,0.0008959941,0.47577778,,,
1602.0,66.0,2700.0,6400000.0,320000.0,118.51852,-200.0,-200.0,151.27263,0.00081032095,0.456,,,
1655.0,45.0,2775.0,6600000.0,330000.0,118.91892,-166.0,-198.9697,3621.3584,0.00073283975,0.43622223,,,
1709.0,103.0,2853.0,6800000.0,340000.0,119.1728,-200.0,-199.0,83.15897,0.00066276715,0.41644445,,,
1764.0,158.0,2936.0,7000000.0,350000.0,119.20981,-200.0,-199.02856,11177.088,0.0005993947,0.39666668,,,
1816.0,39.0,3016.0,7200000.0,360000.0,119.363396,-200.0,-199.05556,63.74289,0.00054208183,0.3768889,,,
1866.0,39.0,3094.0,7400000.0,370000.0,119.586296,-200.0,-199.08109,7.7272363,0.0004902491,0.3571111,,,
1916.0,39.0,3171.0,7600000.0,380000.0,119.83601,-200.0,-199.10527,5.973047,0.0004433725,0.33733332,,,
1966.0,39.0,3252.0,7800000.0,390000.0,119.9262,-200.0,-199.1282,8.737353,0.00040097814,0.31755555,,,
2016.0,134.0,3327.0,8000000.0,400000.0,120.22843,-200.0,-199.15,17.981121,0.00036263745,0.29777777,,,
2067.0,38.0,3403.0,8200000.0,410000.0,120.481926,-200.0,-199.17073,38.741222,0.0003279628,0.278,,,
