epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.02,,0.01,,
49.0,200.0,24.0,250.0,10000.0,416.66666,-200.0,-200.0,0.7322461,0.02,,0.0055,0.038382083,
99.0,200.0,48.0,500.0,20000.0,416.66666,-200.0,-200.0,-1.2313259,0.02,,0.001,0.63246787,
149.0,200.0,68.0,750.0,30000.0,441.17648,-200.0,-200.0,1.4318508e-05,0.02,,0.001,0.0007443413,
199.0,200.0,104.0,1000.0,40000.0,384.6154,-200.0,-200.0,1.357898e-05,0.02,,0.001,0.0003250292,
249.0,200.0,131.0,1250.0,50000.0,381.67938,-200.0,-200.0,1.740586e-05,0.02,,0.001,0.00032256288,
299.0,200.0,161.0,1500.0,60000.0,372.6708,-200.0,-200.0,4.3863318e-05,0.02,,0.001,0.00035817878,
349.0,200.0,186.0,1750.0,70000.0,376.3441,-200.0,-200.0,1.7864933e-05,0.02,,0.001,0.00012682973,
399.0,200.0,213.0,2000.0,80000.0,375.58685,-200.0,-200.0,2.7480046e-06,0.02,,0.001,5.8140755e-05,
449.0,200.0,238.0,2250.0,90000.0,378.15128,-200.0,-200.0,1.2203405e-05,0.02,,0.001,7.637375e-05,
499.0,200.0,264.0,2500.0,100000.0,378.78787,-200.0,-200.0,4.8791153e-06,0.02,,0.001,5.9287053e-05,
